DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.4208047426286576,0.3985344744436268,0.0,0.0,0.0,CONTROL02_IZDA
0.4109099270838076,0.6825980470828205,0.1492537822884279,0.1492537822884279,0.0,CONTROL02_IZDA
0.4170954502375569,0.6835085290602979,0.0136699719758873,0.0136699719758873,0.0,CONTROL02_IZDA
0.4075773251101593,0.4797047791759268,-3.059908508259421,-3.059908508259421,0.0,CONTROL02_IZDA
0.0445600576948509,0.2686724207261204,-3.1684388020582444,-3.1684388020582444,0.0,CONTROL02_IZDA
0.0018060040953141,0.0588710198569821,-3.149957210936736,-3.149957210936736,0.0,CONTROL02_IZDA
0.0094968010059407,0.0930620898290752,0.5133445580538064,0.5133445580538064,0.0,CONTROL02_IZDA
0.0692627098700807,0.2712386550125774,2.675142081962483,2.675142081962483,0.0,CONTROL02_IZDA
0.3216424274794531,0.4731066293308421,3.03084478333694,3.03084478333694,0.0,CONTROL02_IZDA
0.3810053786346454,0.6381440281129923,2.4778707015990524,2.4778707015990524,0.0,CONTROL02_IZDA
0.3969221749748283,0.6666196247350927,0.4275324690108176,0.4275324690108176,0.0,CONTROL02_IZDA
0.3940924423116672,0.6667335153888589,0.0017099537210094,0.0017099537210094,0.0,CONTROL02_IZDA
0.3805724980254617,0.6597789885498403,-0.1044152320931537,-0.1044152320931537,0.0,CONTROL02_IZDA
0.3732010604291282,0.6229200154605566,-0.5534004424628751,-0.5534004424628751,0.0,CONTROL02_IZDA
0.2846800039687707,0.4206683088938507,-3.0366061374462974,-3.0366061374462974,0.0,CONTROL02_IZDA
0.0109001342135076,0.2231558499374731,-2.965451096904504,-2.965451096904504,0.0,CONTROL02_IZDA
0.4070530866220694,0.6726570699481446,1.135773960385073,1.135773960385073,0.0,CONTROL02_IZDA
0.0136089641227823,0.0628794372023905,-2.4063892802739213,-2.4063892802739213,0.0,CONTROL02_IZDA
0.3801997100402239,0.5970093858678216,3.1318376213171617,3.1318376213171617,0.0,CONTROL02_IZDA
0.0052230113904858,0.1862947541226575,1.9845135675734689,1.9845135675734689,0.0,CONTROL02_IZDA
0.4363662594029137,0.7056982027513441,0.0602653360586665,0.0602653360586665,0.0,CONTROL02_IZDA
0.4420886947786806,0.6367340719608919,-1.03542712383921,-1.03542712383921,0.0,CONTROL02_IZDA
0.2501610597445228,0.4297866359725271,-3.107107796115337,-3.107107796115337,0.0,CONTROL02_IZDA
0.0121767368289914,0.2109710310635934,-3.285296426491923,-3.285296426491923,0.0,CONTROL02_IZDA
