ID,FPS
CONTROL02_DCHA,30.022683805541966
CONTROL03_IZDA,30.039921257244664
CONTROL04_IZDA,30.02100153396784
CONTROL09_IZDA,30.039822147536604
CONTROL1002_IZDA,30.027702658136008
CONTROL104_DCHA,30.136341795467285
CONTROL105_DCHA,30.028534337604913
CONTROL107_IZDA,30.036415702830816
CONTROL11_IZDA,30.025579168264112
CONTROL14_IZDA,30.04000384916762
CONTROL18_IZDA,30.039820998917993
CONTROL21_IZDA,30.03998765569906
CONTROL22_DCHA,30.028837610995023
CONTROL22_IZDA,30.03952742187534
CONTROL995_IZDA,30.039904493592974
CONTROL997_DCHA,30.039789545801895
CONTROL997_IZDA,30.030392601283975
CONTROL999_IZDA,30.039871101644
ID08_DCHA,30.009581665458825
ID1002_IZDA,30.040053404539385
ID102_IZDA,30.019335886866624
ID103_DCHA,30.039690599970356
ID112_IZDA,30.039640448103675
ID123_DCHA,30.024798807553694
ID125_IZDA,30.014742340332724
ID50_IZDA,30.039536738638294
ID986_DCHA,30.039954619444583
ID993_IZDA,29.97335701598579
ID996_IZDA,30.03962322138883
ID998_DCHA,30.039875798631247
ID998_IZDA,30.037219673303174
ID9993_IZDA,29.510679186533036
ID9999_DCHA,30.028983706937723
ID9999_IZDA,30.02873095524858
