ID,SMOOTHED_AMPLITUDE_mean,SMOOTHED_AMPLITUDE_std,SMOOTHED_AMPLITUDE_max,VELOCITY_mean,VELOCITY_std,VELOCITY_max,ACCELERATION_mean,ACCELERATION_std,ACCELERATION_max,DISTANCE_ANG_mean,DISTANCE_ANG_std,FREQUENCY_mean,FREQUENCY_std,FREQUENCY_count,INTERVAL_STD,INTERVAL_CV
CONTROL01_IZDA,0.4264345193839962,0.21406112561825724,0.7891870063721068,0.03637807093918883,1.5937449414112583,3.107844109374083,0.03637807093918883,1.5937449414112583,3.107844109374083,0.2650056014332645,0.18917157425196302,0.07607793432619181,0.2860553468877811,150,0.02491522645375797,0.056691778587484004
CONTROL04_DCHA,0.6322081332211695,0.29330700297797446,0.9619228331408154,-0.07538938419528203,2.2222981588013444,3.913714625687992,-0.07538938419528203,2.2222981588013444,3.913714625687992,0.4718604287054879,0.2846752838328923,0.09334506437516199,0.3543993293508475,150,0.05858548554288963,0.12466947398047475
CONTROL08_DCHA,0.39007194619101226,0.16371409550481378,0.623061643072644,-0.02900156780057447,1.5305930458174284,2.401057205332134,-0.02900156780057447,1.5305930458174284,2.401057205332134,0.23054487155682585,0.1465753408234948,0.16154028162317396,0.5369137666385221,150,0.05279388190741599,0.14175281117205463
CONTROL08_IZDA,0.3855686527719792,0.134521565162394,0.604774591351395,-0.0028964754112971963,1.216183370709289,2.0662271588962637,-0.0028964754112971963,1.216183370709289,2.0662271588962637,0.23538226368131035,0.12624951268684623,0.14984403861184928,0.470666518925262,150,0.1883131837829692,0.38569460791993515
CONTROL102_DCHA,0.3177435621834428,0.16074030345012308,0.5925105419444145,-0.036377817482036674,1.486067941045851,2.450852480797191,-0.036377817482036674,1.486067941045851,2.450852480797191,0.2043055605371815,0.12888877862067621,0.13875013875013875,0.43527779998700233,150,0.02779420403209593,0.08212608302599014
CONTROL103_DCHA,0.38512143351548245,0.21013557505476305,0.7749932376493932,-0.014364910612735956,2.801643943110785,3.894959548904999,-0.014364910612735956,2.801643943110785,3.894959548904999,0.2403240241563647,0.2024634618206291,0.29775002477946283,0.767008217173356,150,0.09203241721015727,0.17107036039313095
CONTROL109_IZDA,0.30545657978918545,0.1151332991859218,0.471239570724571,-0.012725763787760842,0.9892568884184791,1.9386758936687447,-0.012725763787760842,0.9892568884184791,1.9386758936687447,0.18237663795652329,0.09868602300937336,0.20767041635661457,0.589894855084983,150,0.11629941669819369,0.24557177146708037
CONTROL110_IZDA,0.4633519593398064,0.24385475291425923,0.7373560426992979,-0.05608788558680428,1.7457199211701164,3.1584676700364938,-0.05608788558680428,1.7457199211701164,3.1584676700364938,0.3129172642869799,0.19861138183104107,0.07456037067508887,0.28199692192815096,150,0.0520506475885392,0.1148566128809803
CONTROL11_DCHA,0.44596306784247114,0.2991735784579317,0.8360399280632165,0.00580899761069326,2.068158943541782,3.832519558801793,0.00580899761069326,2.068158943541782,3.832519558801793,0.30835148953356356,0.2460045529964429,0.11677188125757039,0.43711502968180005,150,0.053312800435018994,0.11267605633802807
CONTROL15_IZDA,0.29996963252693126,0.13749248328979052,0.4879125481229407,-0.036343925085372056,1.4043615951895076,2.162671702159003,-0.036343925085372056,1.4043615951895076,2.162671702159003,0.17724372859593476,0.12196046498944497,0.16799965890623456,0.5075660060255964,150,0.09479784724477376,0.1687523814799186
CONTROL20_IZDA,0.33113184905943294,0.1452288411211135,0.6031418735614461,-0.05193096546730906,1.8629734629276546,2.6559928104563166,-0.05193096546730906,1.8629734629276546,2.6559928104563166,0.20326408987112196,0.14280683326020857,0.3219804966154283,0.816295698547839,145,0.11524118541547602,0.22155811878601983
CONTROL21_DCHA,0.3932337026433319,0.14047100996926828,0.6106514891392888,-0.0008244457012980059,1.77217406072163,2.8262203600631515,-0.0008244457012980059,1.77217406072163,2.8262203600631515,0.23246814526821027,0.15048104913224492,0.2675987505575628,0.7078355917205174,150,0.137263852533081,0.2356060357495805
CONTROL23_DCHA,0.4277813047394262,0.22223303155927154,0.772493621353351,0.008220243552174348,2.096471279025638,3.277839845734672,0.008220243552174348,2.096471279025638,3.277839845734672,0.28742938607674395,0.1853908540704342,0.13410660956722265,0.4399539152773384,150,0.1409141534848094,0.26937331618234633
CONTROL25_IZDA,0.3552403771051429,0.13834263988786238,0.5545211991436948,-0.007835879938868166,0.9143761306858866,2.217959616113304,-0.007835879938868166,0.9143761306858866,2.217959616113304,0.20326974907259968,0.1250353634445144,0.08027130768222514,0.3132751567657118,150,0.07546433487382173,0.15569525232344383
CONTROL998_DCHA,0.25604225018440396,0.1135043207767932,0.4608515282718972,0.010566223683596401,1.1767653840323484,1.7151648457948072,0.010566223683596401,1.1767653840323484,1.7151648457948072,0.146237214260795,0.11053271761060209,0.18433017549343328,0.5372982091940618,150,0.12681695976997628,0.21759351731039744
ID108_DCHA,0.25324126962281146,0.11131245318170672,0.4615995023267147,-0.011643041113664526,1.187137647481384,1.7976332357734504,-0.011643041113664526,1.187137647481384,1.7976332357734504,0.12239523577184702,0.09133809725584206,0.1893656181024867,0.5600849749761374,144,0.12677040811446452,0.22774209563203804
ID110_DCHA,0.17157602354266605,0.06693913395102784,0.2944252021699396,0.011215920618605756,0.4500825645965549,0.803827762486567,0.011215920618605756,0.4500825645965549,0.803827762486567,0.08588861396017974,0.04620213926543755,0.11342128504966309,0.4257376605606318,150,0.0909094376293296,0.188239228468361
ID110_IZDA,0.1426996683653664,0.06272087874411533,0.2820990839433674,-0.012717923218042783,0.5066464977581226,1.148699868643377,-0.012717923218042783,0.5066464977581226,1.148699868643377,0.04400592241742922,0.02305724428796588,0.15253472324497525,0.4989401656329148,150,0.07140225789481425,0.16963778593599427
ID111_IZDA,0.23640467190659148,0.08820627438512427,0.3881417663446529,-0.009722171747689108,0.5467065822678359,1.2023951890303963,-0.009722171747689108,0.5467065822678359,1.2023951890303963,0.12874815635486367,0.06666860760725205,0.09421183841608427,0.39473312370786473,150,0.2000731654188168,0.3187224843630701
ID116_DCHA,0.28877023973835575,0.07385479364724004,0.4943351708370094,0.0044634895890947575,1.208068444304453,2.300862999335868,0.0044634895890947575,1.208068444304453,2.300862999335868,0.14385680180173258,0.11968390479704032,0.38685765723521687,0.9547913433625934,148,0.10558644281550188,0.23482766643181266
ID122_IZDA,0.38587539001002447,0.21937448662341805,0.7013660285131315,-0.04682593444611887,1.7178510967250322,3.079372019362597,-0.04682593444611887,1.7178510967250322,3.079372019362597,0.235945364325502,0.15681561113359296,0.1134787694803998,0.41189190836207945,150,0.055637590462740576,0.13419544752445428
ID126_IZDA,0.28616138696455123,0.12294852729527318,0.4363521947760613,-0.027790079820629775,0.7398100212770927,1.5693940125543009,-0.027790079820629775,0.7398100212770927,1.5693940125543009,0.14716666245479562,0.0762702105306651,0.09359157092606599,0.3865748142993912,143,0.07971629492152406,0.14403942902757894
ID23_DCHA,0.49101354957825577,0.21423026785198176,0.7747731926422051,0.0011674474448223004,1.2261355576688995,2.447401540775219,0.0011674474448223004,1.2261355576688995,2.447401540775219,0.2990186039132768,0.17420586047037492,0.0619445365950237,0.30613399129720076,150,0.09689493204734813,0.14675839660985715
ID26_IZDA,0.4095725656752003,0.13576655313223482,0.5866804044986992,-0.00203598552287644,1.2729466766177353,2.196738530299766,-0.00203598552287644,1.2729466766177353,2.196738530299766,0.23478350291165054,0.1307112219797535,0.12584009809063515,0.41222881195940814,150,0.07484848816366059,0.19839319945929476
ID27_IZDA,0.41159396967247375,0.20846162184098257,0.7025720172413971,0.027524007279896394,1.6441903357074639,2.7473505419653272,0.027524007279896394,1.6441903357074639,2.7473505419653272,0.2644919742817356,0.16822391597169867,0.08875842209175543,0.3185673484539339,150,0.043449537558523904,0.10400507314787896
ID50_DCHA,0.24028201321329581,0.1157120816654725,0.4818177488866642,0.009138476740952169,1.1539028571832632,1.8703586536718404,0.009138476740952169,1.1539028571832632,1.8703586536718404,0.13392769469345425,0.10742150587095944,0.16660759527617328,0.5031128657430353,150,0.2155313506410883,0.3540709123007707
ID985_DCHA,0.40585015831556465,0.10800756676403528,0.603550261291114,-0.00972746266495638,1.0259506762126442,1.7128551499396216,-0.00972746266495638,1.0259506762126442,1.7128551499396216,0.21333719691915357,0.11756089513929097,0.12854452704882527,0.42270205413903394,150,0.12741526632244826,0.30620254734407415
ID987_DCHA,0.32126936496071157,0.2433118513176826,0.6739451422742392,0.0007171585990136835,1.290216520378155,2.732979100084253,0.0007171585990136835,1.290216520378155,2.732979100084253,0.20430426450734587,0.1827282573468528,0.13355072672528157,0.4555173141421707,150,0.13248956201520062,0.29264336385488826
ID990_DCHA,0.28816568840551826,0.13427103842777846,0.52055938051423,-0.012865496390669957,1.1983944752092217,2.0406003427097685,-0.012865496390669957,1.1983944752092217,2.0406003427097685,0.13952789646412972,0.10435810469342993,0.13903531311627848,0.4407183937209109,150,0.15489216491786323,0.320893520665706
ID991_DCHA,0.2433678479665979,0.1142856536962332,0.4066430710778516,0.008242891046327881,0.8329838394929863,1.4953099037217688,0.008242891046327881,0.8329838394929863,1.4953099037217688,0.12810632086959658,0.07443085769845716,0.11632069882555968,0.4331035330442548,150,0.0332890183028286,0.07142857142857138
ID992_IZDA,0.42576118086925996,0.18337302079431025,0.6986127156662422,-0.022200216378086116,2.042026296379373,3.0571556264300064,-0.022200216378086116,2.042026296379373,3.0571556264300064,0.26727063946358276,0.1558459577763686,0.192661136514928,0.5578595630740716,148,0.09367476754195206,0.15388840315306435
ID9994_DCHA,0.41448719961903774,0.2265743347909217,0.7152698558507512,0.11415225027099322,2.8921217641700263,4.9251247640965365,0.11415225027099322,2.8921217641700263,4.9251247640965365,0.24678409220088188,0.16250416176802154,0.10513407281991352,0.4438523561414113,149,0.08084852739979913,0.17313142347915486
ID9996_IZDA,0.26176303275472157,0.0818411353960706,0.5808023348969464,-0.02287489547899111,0.7919848643862855,3.295602110835667,-0.02287489547899111,0.7919848643862855,3.295602110835667,0.10065925974043974,0.05510447272461959,0.2857489391576193,0.775880175534643,134,0.08706939832439202,0.20467134427721428
