ID,ACCELERATION__abs_energy,"ACCELERATION__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.0","ACCELERATION__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.0",ACCELERATION__quantile__q_0.1,ACCELERATION__quantile__q_0.8,ACCELERATION__quantile__q_0.9,ACCELERATION__root_mean_square,ACCELERATION__standard_deviation,ACCELERATION__variance,DISTANCE_ANG__abs_energy,DISTANCE_ANG__ar_coefficient__coeff_0__k_10,"DISTANCE_ANG__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","DISTANCE_ANG__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","DISTANCE_ANG__cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20)",DISTANCE_ANG__quantile__q_0.6,DISTANCE_ANG__quantile__q_0.7,DISTANCE_ANG__quantile__q_0.8,DISTANCE_ANG__quantile__q_0.9,DISTANCE_ANG__root_mean_square,DISTANCE_ANG__standard_deviation,SMOOTHED_AMPLITUDE__abs_energy,SMOOTHED_AMPLITUDE__absolute_sum_of_changes,"SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",SMOOTHED_AMPLITUDE__cid_ce__normalize_False,"SMOOTHED_AMPLITUDE__fft_coefficient__attr_""abs""__coeff_0","SMOOTHED_AMPLITUDE__fft_coefficient__attr_""real""__coeff_0",SMOOTHED_AMPLITUDE__max_langevin_fixed_point__m_3__r_30,SMOOTHED_AMPLITUDE__quantile__q_0.6,SMOOTHED_AMPLITUDE__quantile__q_0.7,SMOOTHED_AMPLITUDE__quantile__q_0.8,SMOOTHED_AMPLITUDE__quantile__q_0.9,SMOOTHED_AMPLITUDE__sum_values,VELOCITY__abs_energy,"VELOCITY__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.0","VELOCITY__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.0",VELOCITY__quantile__q_0.1,VELOCITY__quantile__q_0.8,VELOCITY__quantile__q_0.9,VELOCITY__root_mean_square,VELOCITY__standard_deviation,VELOCITY__variance
CONTROL01_IZDA,378.6619224096106,1.0473165383994425,1.484408559394197,-2.7322728358164534,1.4878584697878667,2.0635013521851877,1.588840085113688,1.588423574497311,2.5230894520188145,15.866292109890864,0.17671561343446016,0.07953569041657156,0.0996978524798982,0.590919165599105,0.6007702021630116,0.5377422891065959,0.5714784379252701,0.3945150857341119,0.4218076613345852,0.4464373665730488,0.5000713318627807,0.3252311189486728,0.1885399478667572,34.104462557981314,12.580228133148804,0.09588227942020408,0.09124206845106102,0.09444730424621221,0.08420731301850921,1.2957661745660614,63.965177907599426,63.965177907599426,0.8957132516715448,0.5261485659744622,0.6047251318320649,0.6360541866204441,0.7039271244235632,63.965177907599426,378.6619224096106,1.0473165383994425,1.484408559394197,-2.7322728358164534,1.4878584697878667,2.0635013521851877,1.588840085113688,1.588423574497311,2.5230894520188145
CONTROL04_DCHA,736.7052907725663,1.2641448477361783,3.145430727458047,-3.673564256863977,1.8360486054737284,3.1441373535671744,2.216160780527993,2.2148781108451767,4.905685045901099,45.47280219329435,0.8285108146382476,0.13286032431165187,0.12049466244679566,0.7730263188684603,0.7235456448813289,0.8320413615027521,0.8122908974827158,0.6559907434506395,0.6987502323212408,0.7222285776762778,0.7605917801081447,0.5505924215079265,0.2837247793969281,72.77138925804171,15.9871094920134,0.15883398145300245,0.130567114199011,0.13765157550805807,0.10343583613123256,1.8092046028180198,94.83121998317543,94.83121998317543,1.0630541881834763,0.846171292325863,0.8728069365120342,0.8995459557544863,0.9320206298135433,94.83121998317543,736.7052907725663,1.2641448477361783,3.145430727458047,-3.673564256863977,1.8360486054737284,3.1441373535671744,2.216160780527993,2.2148781108451767,4.905685045901099
CONTROL08_DCHA,349.1907093540298,0.9036057436335092,1.2328778988621776,-2.3246485114394133,1.4548809622979328,1.975583042975827,1.5257581926243091,1.5254825372403669,2.3270969714253074,11.173805920264021,0.1689606194835575,0.08581661116272668,0.08845304607356144,0.43121076131572145,0.4268463523595559,0.41634320607091774,0.425542769148028,0.3137534491411384,0.34317361704515953,0.3700410516178063,0.3930185647825311,0.2729322983240108,0.14608593932091304,26.816961935763533,12.519200983353205,0.11085891240060287,0.09795194530300849,0.08753269817026826,0.07198128558203518,1.2448035717246562,58.51079192865185,58.51079192865185,0.47211770710277084,0.4771700488461282,0.5157221925954435,0.5440287250759126,0.5685688526042353,58.51079192865184,349.1907093540298,0.9036057436335092,1.2328778988621776,-2.3246485114394133,1.4548809622979328,1.975583042975827,1.5257581926243091,1.5254825372403669,2.3270969714253074
CONTROL08_IZDA,220.38745512275278,0.7782171014492002,0.9618045162803047,-1.8669932034168324,1.2287747924694636,1.6484323036325057,1.21212610763829,1.2121226469497812,1.4692413112485438,10.685623486956942,0.08643731685721137,0.08094650128900212,0.06722417994116142,0.8605031651719244,0.8226005255157931,0.8800024792059363,0.8813252806148537,0.2988235631294274,0.3131722261641761,0.3395827583380201,0.38092888093600824,0.26690352173219123,0.1258279772439673,24.995789572627153,9.544662103627473,0.08752373918909447,0.07545270601220333,0.06579941767364007,0.05293967755933011,0.988391876893949,57.835297915796886,57.835297915796886,0.6090096334719243,0.45627513797861996,0.4722955413156642,0.4909005983123482,0.5696351647766961,57.83529791579687,220.38745512275278,0.7782171014492002,0.9618045162803047,-1.8669932034168324,1.2287747924694636,1.6484323036325057,1.21212610763829,1.2121226469497812,1.4692413112485438
CONTROL102_DCHA,329.24979272594743,0.6946786556358451,0.6869072282371517,-2.0460211258381116,1.5899599758172136,2.093519980757533,1.4815527726588018,1.4811060976743788,2.1936752725682265,8.736349580856908,0.20320712465357565,0.08555802630241448,0.12265228570169127,0.30943382650514445,0.2933541837903456,0.32843236173069307,0.3229786642473028,0.2979724265875601,0.31686374682135293,0.32674257981095284,0.3358549027677381,0.24133447855423823,0.12845843091301615,18.993925024185913,12.653545176388736,0.1071392100979066,0.10430889159403478,0.11872917354834843,0.0853143945468443,1.2108924561132441,47.66153432751642,47.66153432751642,0.6062569531482892,0.4256050951637401,0.4563076611602695,0.4840111916363485,0.4952805829778648,47.66153432751642,329.24979272594743,0.6946786556358451,0.6869072282371517,-2.0460211258381116,1.5899599758172136,2.093519980757533,1.4815527726588018,1.4811060976743788,2.1936752725682265
CONTROL103_DCHA,1169.5630614099691,0.5857815383327808,0.6327752120678568,-3.411679104557082,3.1673300030149787,3.372520927225792,2.7923264630172566,2.7922895131790235,7.796880725409549,14.771072040492953,0.46361872855709496,0.07281435021204172,0.0957828699348441,0.27821770509933674,0.2841553779997245,0.25421705411219864,0.26422387851631185,0.3254466519975772,0.37592095287492633,0.4522270604575723,0.5245838603391435,0.31380537535753966,0.2017874550525314,28.82716480858882,25.29482312816458,0.1569228299811423,0.17371915843622954,0.20135995671257997,0.18132149697675728,2.281960657217857,57.76821502732237,57.76821502732237,0.40329634401651515,0.44797594230377535,0.5213849953282176,0.6177572841164161,0.6642977284590533,57.76821502732237,1169.5630614099691,0.5857815383327808,0.6327752120678568,-3.411679104557082,3.1673300030149787,3.372520927225792,2.7923264630172566,2.7922895131790235,7.796880725409549
CONTROL109_IZDA,145.8400412608256,0.5415132141030585,0.4907917456120888,-1.5087353537277721,0.8649667229285245,1.2885369173966343,0.9860359738563484,0.9859538511892204,0.9721049966748554,6.440286450322295,0.02990947799596949,0.04828940225186915,0.04141895608931526,0.6075811843434779,0.6068187321935471,0.574702154028041,0.5961675968044743,0.2444232814330387,0.2686982205349174,0.28072220871213255,0.2904146872789018,0.20720821171504913,0.0983565195084894,15.97065413110987,7.7027549337710255,0.06535100056841822,0.061766290006142435,0.05471151730642673,0.04301910516251431,0.8055252047612719,45.81848696837782,45.81848696837782,0.5047977930956208,0.353869726751578,0.4115380428683106,0.4257546178884789,0.4428081870926242,45.818486968377826,145.8400412608256,0.5415132141030585,0.4907917456120888,-1.5087353537277721,0.8649667229285245,1.2885369173966343,0.9860359738563484,0.9859538511892204,0.9721049966748554
CONTROL110_IZDA,454.55504606879913,1.0445578648924054,1.4067676740184454,-2.666386050894122,1.591270802073586,2.538992464281798,1.740794925829,1.7398911238587305,3.0272211228823958,20.56510781125965,0.42823114455384015,0.10450530730236444,0.15859471990048576,0.5520191307002954,0.5091913895157483,0.6056119176995386,0.5832490944762697,0.46656971892235777,0.4904587790197626,0.49960839244326644,0.508812524273128,0.3702711421941102,0.19794823680165313,41.06456167091794,13.408574344341346,0.13193405421502943,0.1142276079160325,0.12640056564768437,0.08925434213239421,1.4208703813396633,69.50279390097094,69.50279390097094,0.7419101831747578,0.6407273492596124,0.6833153947095263,0.702699357378066,0.7168692036526596,69.50279390097096,454.55504606879913,1.0445578648924054,1.4067676740184454,-2.666386050894122,1.591270802073586,2.538992464281798,1.740794925829,1.7398911238587305,3.0272211228823958
CONTROL11_DCHA,637.3199926150129,1.2477142347695016,2.7649742827482977,-3.423926923147412,1.8645854803543125,2.924049800335039,2.0612617375691893,2.061253552165166,4.248766206313514,23.279313938787073,0.3697794733731123,0.08713157901553026,0.1336048617162717,0.4398410602647827,0.408240512174458,0.4836815106305298,0.4661495302293454,0.48813814148282936,0.5182905690469929,0.5715256553673406,0.5972299797718295,0.3939485071155627,0.24518316655311623,43.16867835897158,14.973918878603213,0.12373553967390705,0.11670831786023936,0.153239064807724,0.1173482272981506,1.6823652147830312,66.89446017637067,66.89446017637067,0.9332767064608312,0.6550655881783621,0.7177173707534173,0.7567342312163958,0.7953132797968991,66.89446017637067,637.3199926150129,1.2477142347695016,2.7649742827482977,-3.423926923147412,1.8645854803543125,2.924049800335039,2.0612617375691893,2.061253552165166,4.248766206313514
CONTROL15_IZDA,294.06062415003123,0.677109355104872,0.6176778317457526,-2.025534557897564,1.4849517595493062,1.8330649057141097,1.4001443357740688,1.3996725617477814,1.959083280109597,6.928579797034212,0.09033529977068319,0.0768878752803317,0.11546947317395889,0.3367576970011555,0.3270177005079841,0.3390442270247038,0.3397902010658066,0.26738671104654166,0.29027664915110407,0.30313279111693536,0.3144692209730052,0.21491982686627142,0.12155325028002625,16.313990326969133,12.162658740870917,0.09344798323937153,0.09787125804030342,0.11242583901099122,0.0829973748778705,1.1417031943964924,44.99544487903969,44.99544487903969,0.5939652413088271,0.3756840199709439,0.41936212105570053,0.4465361672624717,0.4732572085442532,44.99544487903968,294.06062415003123,0.677109355104872,0.6176778317457526,-2.025534557897564,1.4849517595493062,1.8330649057141097,1.4001443357740688,1.3996725617477814,1.959083280109597
