DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0173911068819359,0.156645864570753,0.0,0.0,0.0,CONTROL01_IZDA
0.2034422104855782,0.4128794249566613,1.0508225921376595,1.0508225921376595,0.0,CONTROL01_IZDA
0.3462650431064219,0.4839556894229997,1.0673915826466882,1.0673915826466882,0.0,CONTROL01_IZDA
0.4022734766539841,0.5788515218651528,1.425103211846141,1.425103211846141,0.0,CONTROL01_IZDA
0.4278818935755692,0.6133351407910722,0.517859581635082,0.517859581635082,0.0,CONTROL01_IZDA
0.4306160524945248,0.6257891561584263,0.1870288382918884,0.1870288382918884,0.0,CONTROL01_IZDA
0.4314536014010625,0.6225343153815525,-0.0488797445135254,-0.0488797445135254,0.0,CONTROL01_IZDA
0.4200655845172428,0.5344393824551563,-1.3229703415827812,-1.3229703415827812,0.0,CONTROL01_IZDA
0.1834921289985207,0.3805743656702718,-2.310676074679728,-2.310676074679728,0.0,CONTROL01_IZDA
0.0166080739648416,0.240844470605809,-2.0984011323013205,-2.0984011323013205,0.0,CONTROL01_IZDA
0.0633256564634497,0.1822148299171767,-0.8804737479455468,-0.8804737479455468,0.0,CONTROL01_IZDA
0.0608296712746025,0.1875766354844493,0.0805212003369331,0.0805212003369331,0.0,CONTROL01_IZDA
0.0433219483899878,0.2198123417844998,0.484101434194538,0.484101434194538,0.0,CONTROL01_IZDA
0.1281177016480506,0.332049953028735,1.685534297531994,1.685534297531994,0.0,CONTROL01_IZDA
0.333970280238388,0.4729058080637418,2.1153102960563306,2.1153102960563306,0.0,CONTROL01_IZDA
0.4122623665284944,0.5910495258612899,1.7742295668818102,1.7742295668818102,0.0,CONTROL01_IZDA
0.0606682236911199,0.3429064687517951,0.1881067484475772,0.1881067484475772,0.0,CONTROL01_IZDA
0.4457681473161057,0.6358252903537256,0.672422425188526,0.672422425188526,0.0,CONTROL01_IZDA
0.0538469753794689,0.3303806767014108,0.6420766609194672,0.6420766609194672,0.0,CONTROL01_IZDA
0.045280336249098,0.2780194121296992,0.2891273750136482,0.2891273750136482,0.0,CONTROL01_IZDA
0.0406541528601603,0.1088095036421239,-0.8057724563687497,-0.8057724563687497,0.0,CONTROL01_IZDA
0.0488009050243918,0.1466471743189928,0.5682292322294848,0.5682292322294848,0.0,CONTROL01_IZDA
0.0312826935265798,0.1863582617336248,0.59636336774845,0.59636336774845,0.0,CONTROL01_IZDA
0.0541298494274606,0.2087620973697168,0.3364507934753654,0.3364507934753654,0.0,CONTROL01_IZDA
0.057944775170346,0.250559439250375,0.6276938051738716,0.6276938051738716,0.0,CONTROL01_IZDA
0.177575027168094,0.3627506066180544,1.684836824145156,1.684836824145156,0.0,CONTROL01_IZDA
0.3630296509676667,0.5192969155207802,2.350942521695329,2.350942521695329,0.0,CONTROL01_IZDA
0.4720053160826921,0.6504337510761669,1.9693544040012725,1.9693544040012725,0.0,CONTROL01_IZDA
0.508297379262712,0.7064675148664613,0.8414900285326472,0.8414900285326472,0.0,CONTROL01_IZDA
0.5122679213962086,0.7261712990707639,0.2959026274646152,0.2959026274646152,0.0,CONTROL01_IZDA
0.5142834320394076,0.7276312588292049,0.021925023337443,0.021925023337443,0.0,CONTROL01_IZDA
0.5008937711554138,0.6395927866341543,-1.3221224395462738,-1.3221224395462738,0.0,CONTROL01_IZDA
0.3044410870073307,0.4753368965461454,-2.4667215672696754,-2.4667215672696754,0.0,CONTROL01_IZDA
0.0580128431450428,0.3295496466096919,-2.1893677813227943,-2.1893677813227943,0.0,CONTROL01_IZDA
0.0590754327347536,0.2587667834739883,-1.0629854125558942,-1.0629854125558942,0.0,CONTROL01_IZDA
0.0511426237981332,0.2876255985266175,0.1442614152332354,0.1442614152332354,0.0,CONTROL01_IZDA
0.0455685280799213,0.1624648791759531,-2.246841802822669,-2.246841802822669,0.0,CONTROL01_IZDA
0.4367201502786493,0.6498511570433578,0.0627686756079824,0.0627686756079824,0.0,CONTROL01_IZDA
0.2170529835737572,0.3680624529192202,-2.867247712644085,-2.867247712644085,0.0,CONTROL01_IZDA
0.4067577547784921,0.5823463949763238,0.71563102631915,0.71563102631915,0.0,CONTROL01_IZDA
0.4094088412249158,0.6047189410213852,0.3359809003775613,0.3359809003775613,0.0,CONTROL01_IZDA
0.4232542641588921,0.61699296882904,0.1843258655393567,0.1843258655393567,0.0,CONTROL01_IZDA
0.4345930075233732,0.6345053891203124,0.2629937033273328,0.2629937033273328,0.0,CONTROL01_IZDA
0.4491142436008211,0.6522047592857231,0.2658012330073223,0.2658012330073223,0.0,CONTROL01_IZDA
0.4636076279626042,0.6430665129818355,-0.1372340999932734,-0.1372340999932734,0.0,CONTROL01_IZDA
0.4133180494012975,0.5084738604081168,-2.0212523199121697,-2.0212523199121697,0.0,CONTROL01_IZDA
0.1023866025948189,0.3035290622710371,-3.077769408412652,-3.077769408412652,0.0,CONTROL01_IZDA
0.0268058693309345,0.1217192453808198,-2.730338596832999,-2.730338596832999,0.0,CONTROL01_IZDA
0.0291260427403968,0.071974222960035,-0.747048520475683,-0.747048520475683,0.0,CONTROL01_IZDA
0.062537611521552,0.1400848382751673,1.0228547887556705,1.0228547887556705,0.0,CONTROL01_IZDA
0.1148298397381005,0.2715390226782312,1.9741202072031807,1.9741202072031807,0.0,CONTROL01_IZDA
0.2775345762731404,0.4150154739312908,2.154665239168036,2.154665239168036,0.0,CONTROL01_IZDA
0.3390602730196805,0.5200013705844525,1.5766312878931874,1.5766312878931874,0.0,CONTROL01_IZDA
0.3868069074677649,0.5200013705844525,0.0,0.0,0.0,CONTROL01_IZDA
0.3612094205987549,0.5346934240199157,1.6503945632854982,1.6503945632854982,0.0,CONTROL01_IZDA
0.4525748343095278,0.5589888758249285,-1.364529141772215,-1.364529141772215,0.0,CONTROL01_IZDA
0.2857988667335388,0.4247957235311951,2.059638879491452,2.059638879491452,0.0,CONTROL01_IZDA
0.0720363272068925,0.1756477830265933,0.829425539510329,0.829425539510329,0.0,CONTROL01_IZDA
0.0389290095127816,0.1772493371406387,-2.865546116834892,-2.865546116834892,0.0,CONTROL01_IZDA
0.0427424489763967,0.0994816612969581,-1.167880208966997,-1.167880208966997,0.0,CONTROL01_IZDA
0.0434788043201831,0.1357814934300736,0.5451346600907162,0.5451346600907162,0.0,CONTROL01_IZDA
0.0128902336984607,0.1697166644180511,0.5096232355514121,0.5096232355514121,0.0,CONTROL01_IZDA
0.0801905081305067,0.2608748987041421,1.3689736327095536,1.3689736327095536,0.0,CONTROL01_IZDA
0.2543913535953534,0.4021845045060306,2.122124522336026,2.122124522336026,0.0,CONTROL01_IZDA
0.3942058102453625,0.572311294471232,2.5548881184879733,2.5548881184879733,0.0,CONTROL01_IZDA
0.4900528735915169,0.665553378307799,1.400267954187769,1.400267954187769,0.0,CONTROL01_IZDA
0.4954974536985693,0.706692905449508,0.6178150373381226,0.6178150373381226,0.0,CONTROL01_IZDA
0.5005842944176427,0.7134418983018666,0.1013533591845118,0.1013533591845118,0.0,CONTROL01_IZDA
0.5006983236287705,0.7191663522738191,0.0859672920459168,0.0859672920459168,0.0,CONTROL01_IZDA
0.5000143360233517,0.6184415695140076,-1.5126397833225584,-1.5126397833225584,0.0,CONTROL01_IZDA
0.2504635612545754,0.4129824082028325,-3.085493884742058,-3.085493884742058,0.0,CONTROL01_IZDA
0.0272972090043492,0.2126002832104837,-3.0092492217424542,-3.0092492217424542,0.0,CONTROL01_IZDA
0.064059986108809,0.1204173784030212,-1.38436167677335,-1.38436167677335,0.0,CONTROL01_IZDA
0.0844110469018935,0.2876469581822148,1.6819535708872222,1.6819535708872222,0.0,CONTROL01_IZDA
0.1796122590310676,0.312079251996344,-2.749680986667541,-2.749680986667541,0.0,CONTROL01_IZDA
0.4530603611180041,0.6456714697943237,0.1478655235335369,0.1478655235335369,0.0,CONTROL01_IZDA
0.4364145873380118,0.6139265933768131,-0.4533090756919229,-0.4533090756919229,0.0,CONTROL01_IZDA
0.5770346469691798,0.7856222995685426,0.4479767283334583,0.4479767283334583,0.0,CONTROL01_IZDA
0.538577617720864,0.7223371766030463,-1.0039208747478952,-1.0039208747478952,1.1551963997469477,CONTROL01_IZDA
0.4211581840584953,0.533381207030654,-2.837656324889378,-2.837656324889378,1.251462766392526,CONTROL01_IZDA
0.1292088570275454,0.4147136586727469,-1.782096220188063,-1.782096220188063,1.072682371193594,CONTROL01_IZDA
0.0670340414720978,0.3689436204250467,-0.6873539842003037,-0.6873539842003037,1.1551963997469472,CONTROL01_IZDA
0.0744638711491565,0.3080846848852969,-0.913952301963356,-0.913952301963356,1.0011702131140212,CONTROL01_IZDA
0.0205019728444949,0.2996019422654483,-0.127390038547579,-0.127390038547579,1.1551963997469472,CONTROL01_IZDA
0.2341028197830817,0.3168668928710459,0.2592773141581383,0.2592773141581383,1.1551963997469472,CONTROL01_IZDA
0.3542527474711962,0.5037711073920516,2.806843984258559,2.806843984258559,1.1551963997469483,CONTROL01_IZDA
0.4020415975576062,0.5806860398113424,1.1550740892280786,1.1550740892280786,1.155196399746946,CONTROL01_IZDA
0.4216826397741502,0.604739577056984,0.3612252751554761,0.3612252751554761,0.0,CONTROL01_IZDA
0.4076093469442808,0.6099886204779629,0.0788277888063925,0.0788277888063925,0.0,CONTROL01_IZDA
0.4127764187206036,0.6183957455117904,0.1262544474269005,0.1262544474269005,0.0,CONTROL01_IZDA
0.4369254167621969,0.6303240364530148,0.1791337437556749,0.1791337437556749,0.0,CONTROL01_IZDA
0.4331003407868784,0.5213268052703347,-1.6368717175800311,-1.6368717175800311,0.0,CONTROL01_IZDA
0.529437711637476,0.7557920920463485,1.1397308557189694,1.1397308557189694,0.0,CONTROL01_IZDA
0.1479993000776964,0.3287434157121535,-2.8921312974927718,-2.8921312974927718,0.0,CONTROL01_IZDA
0.4775049059730695,0.6798988462698904,1.2362362114734244,1.2362362114734244,0.0,CONTROL01_IZDA
0.3396681534976238,0.4999826214799007,2.514231574394188,2.514231574394188,0.0,CONTROL01_IZDA
0.3711882762592825,0.4951770543247469,-1.7833275197992324,-1.7833275197992324,0.0,CONTROL01_IZDA
0.0205797234693647,0.156645864570753,0.0,0.0,0.0,CONTROL01_IZDA
0.2042964428640978,0.3295231585456392,2.596193958771181,2.596193958771181,0.0,CONTROL01_IZDA
0.3876710089913069,0.5364705932352579,3.107844109374083,3.107844109374083,0.0,CONTROL01_IZDA
0.4708630285634075,0.6616928281904806,1.8805315748510143,1.8805315748510143,0.0,CONTROL01_IZDA
0.5064000296327646,0.7285011937711103,1.0032981840923776,1.0032981840923776,0.0,CONTROL01_IZDA
0.5377107346703935,0.7591751975336889,0.4606484832606159,0.4606484832606159,0.0,CONTROL01_IZDA
0.5369621324572252,0.7735940577862346,0.2165360008785367,0.2165360008785367,0.0,CONTROL01_IZDA
0.5328877317762617,0.7036448588187968,-1.0504658165607712,-1.0504658165607712,0.0,CONTROL01_IZDA
0.3815052320617189,0.5175283118258092,-2.795015145255227,-2.795015145255227,0.0,CONTROL01_IZDA
