ID,FPS
CONTROL01_IZDA,30.035106393420634
CONTROL04_DCHA,30.004694282815215
CONTROL08_DCHA,30.023444081403422
CONTROL08_IZDA,30.039608145608657
CONTROL102_DCHA,29.97002997002997
CONTROL103_DCHA,29.973238180196255
CONTROL109_IZDA,29.98397802700847
CONTROL110_IZDA,30.01019214072704
CONTROL11_DCHA,30.01155420357593
CONTROL15_IZDA,30.039674109061803
CONTROL20_IZDA,30.040003437578836
CONTROL21_DCHA,30.03781075300927
CONTROL23_DCHA,30.03963157434242
CONTROL25_IZDA,30.030489220097436
CONTROL998_DCHA,30.02663492200723
ID108_DCHA,30.027090013996233
ID110_DCHA,30.02404243132884
ID110_IZDA,30.021526107937273
ID111_IZDA,30.03998765569906
ID116_DCHA,30.024436966485585
ID122_IZDA,30.03982176592733
ID126_IZDA,30.039724123416626
ID23_DCHA,30.039839421183583
ID26_IZDA,30.040102555208506
ID27_IZDA,30.03003003003003
ID50_DCHA,30.03943287116312
ID985_DCHA,30.039821383056548
ID987_DCHA,30.039723038482517
ID990_DCHA,30.039970402118936
ID991_DCHA,30.039936621231888
ID992_IZDA,30.039672857277406
ID9994_DCHA,59.96002664890073
ID9996_IZDA,30.0363274006988
