ID,SMOOTHED_AMPLITUDE_mean,SMOOTHED_AMPLITUDE_std,SMOOTHED_AMPLITUDE_max,VELOCITY_mean,VELOCITY_std,VELOCITY_max,ACCELERATION_mean,ACCELERATION_std,ACCELERATION_max,DISTANCE_ANG_mean,DISTANCE_ANG_std,FREQUENCY_mean,FREQUENCY_std,FREQUENCY_count,INTERVAL_STD,INTERVAL_CV
CONTROL02_DCHA,0.35958260789192453,0.18034709937533036,0.6420076995003968,0.018685367787938348,1.9695588393297423,2.8353897925899223,0.018685367787938348,1.9695588393297423,2.8353897925899223,0.18116470585289757,0.12684623533834047,0.21071837249616018,0.5980152659863078,150,0.07041452653923824,0.1359021256460031
CONTROL03_IZDA,0.6042202556729793,0.27282803193917415,1.130781920181027,0.0708565907515014,2.4413106522563783,5.065232593565883,0.0708565907515014,2.4413106522563783,5.065232593565883,0.434958053003124,0.25875219501912444,0.11113837223494208,0.38181765923705774,150,0.15214541879550098,0.31162066365459284
CONTROL04_IZDA,0.6086625171594313,0.28649207679094785,0.9636844445102374,-0.057641280953107894,2.1449680035322944,3.7574491485786696,-0.057641280953107894,2.1449680035322944,3.7574491485786696,0.43026345439167596,0.28536530268392407,0.07494535457918511,0.2840897472959991,150,0.06178087353283595,0.1363767425808192
CONTROL09_IZDA,0.3435360124027449,0.14562233301473437,0.549924858833888,-0.001524759794452435,1.2262206348912825,2.018172887714063,-0.001524759794452435,1.2262206348912825,2.018172887714063,0.19530081956288567,0.12271772973436869,0.10646981252990538,0.3630737800357895,150,0.02481226382896714,0.06576670522058192
CONTROL1002_IZDA,0.245873390062971,0.08432340662520801,0.4787382573796308,-0.0007066027663718131,1.123281558860882,1.8252929536030915,-0.0007066027663718131,1.123281558860882,1.8252929536030915,0.11953357882517042,0.0994390063402631,0.4175280560083674,0.96767709125378,150,0.09330667674189311,0.20753964038699121
CONTROL104_DCHA,0.485344786023007,0.3269989612244524,1.0894660195588255,-0.038495566457036175,1.7877889476646456,5.492463894336201,-0.038495566457036175,1.7877889476646456,5.492463894336201,0.22269277044211744,0.14977884920829412,0.12159624042000099,0.49488643313294506,150,0.12912590542496952,0.20480960108084548
CONTROL105_DCHA,0.31856020448114314,0.16761774689446224,0.6528913498356421,0.02475118512703169,2.387004590640264,3.2501458301775794,0.02475118512703169,2.387004590640264,3.2501458301775794,0.18167329711595073,0.16874305085409702,0.3751183575189693,0.8875165381563264,150,0.09324464419475662,0.20588235294117663
CONTROL107_IZDA,0.6624751403819851,0.25655458771965417,1.090630772139212,-0.031296621663735834,3.3156093163807063,4.4936762483778745,-0.031296621663735834,3.3156093163807063,4.4936762483778745,0.4950349249266035,0.3319710217170711,0.300483349154113,0.7791701459408652,150,0.024914140380746585,0.056691778587483935
CONTROL11_IZDA,0.6178595407706416,0.3813784453568827,1.139208634051171,-0.04706079881515347,2.892536148608652,5.247241248132309,-0.04706079881515347,2.892536148608652,5.247241248132309,0.41255509613295654,0.31550265143488515,0.13319038964383825,0.4675123101390328,150,0.03316702701663531,0.0771440221838262
CONTROL14_IZDA,0.37437733557934644,0.20379462522606107,0.6957239809455844,-0.0047485099281560535,2.072546538077264,3.215120110432567,-0.0047485099281560535,2.072546538077264,3.215120110432567,0.24198538191060823,0.18090063683664306,0.16492880562229426,0.49557439176483525,149,0.17673733239371522,0.30777913886369984
CONTROL18_IZDA,0.30878004017234284,0.15027380519341252,0.5570008654131408,0.007786101735836239,1.740629881082835,2.5669218819495203,0.007786101735836239,1.740629881082835,2.5669218819495203,0.1796173460736151,0.14625810616655796,0.23543113679707556,0.6427099028647362,150,0.08807480281456702,0.160348564306945
CONTROL21_IZDA,0.39076474715442516,0.11471628740204323,0.563397362336092,-0.007323914313972356,1.5783464127227562,2.38349048106238,-0.007323914313972356,1.5783464127227562,2.38349048106238,0.2363330383628439,0.13869136746152375,0.35471928795500496,0.857672015714083,148,0.03345499251300222,0.07913287890646388
CONTROL22_DCHA,0.3500182852194937,0.18354639660740601,0.63532171937712,0.02987485997148525,1.6654657144060407,2.5262066226398727,0.02987485997148525,1.6654657144060407,2.5262066226398727,0.2171517415362618,0.15671771745984595,0.12486738871912072,0.40762485103074725,150,0.08845595722001216,0.23437319780160604
CONTROL22_IZDA,0.398924670111761,0.1518937776926339,0.612283102278771,0.028175012588993974,1.492121363599083,2.3035567813060727,0.028175012588993974,1.492121363599083,2.3035567813060727,0.2239076577319721,0.15137196113297294,0.16180381815873762,0.48847032824848347,150,0.21479489116469852,0.34478136765301404
CONTROL995_IZDA,0.47527924760946566,0.2099226884515312,0.8943393854128062,0.02968262741940786,2.3443824071831156,3.683987460945573,0.02968262741940786,2.3443824071831156,3.683987460945573,0.3095739067204576,0.182635430491126,0.21365683394450982,0.6033713024153171,150,0.12161644003772766,0.19979237269600633
CONTROL997_DCHA,0.4282797215914643,0.25397041016426064,0.8033145133192486,0.05126581093470231,2.0727775186256823,3.3807673963186997,0.05126581093470231,2.0727775186256823,3.3807673963186997,0.27332934481655646,0.18957437458766802,0.09660814990681744,0.34543705446507833,150,0.02603312411822258,0.06827242275430637
CONTROL997_IZDA,0.48110897542314757,0.21929189859516232,0.8575174190006818,-0.0009809416339850625,2.4109992049505333,4.663671367050258,-0.0009809416339850625,2.4109992049505333,4.663671367050258,0.24021274795548933,0.14916153181385255,0.2050524029676176,0.5847255291190449,150,0.13749951987760464,0.2847699699594839
CONTROL999_IZDA,0.45848151701440004,0.23444465581631627,0.8028303028306639,0.0010047992204166242,1.9098236003296087,3.3920646598761834,0.0010047992204166242,1.9098236003296087,3.3920646598761834,0.3084115154947354,0.20326277545921875,0.10559469841790012,0.3599555823068584,150,0.02130819659056454,0.056066757283712305
ID08_DCHA,0.5897247077837596,0.2779453576794778,0.9447455257566256,0.07153140941979022,2.1511901976240466,4.246259115349671,0.07153140941979022,2.1511901976240466,4.246259115349671,0.4285663038944655,0.2525245311323715,0.11232024466395894,0.40792579779040833,150,0.04996108087417805,0.11951030798891761
ID1002_IZDA,0.358987329199294,0.1309879324947497,0.5459173162731923,0.03473936062163118,1.3893605876326431,2.1908460857269425,0.03473936062163118,1.3893605876326431,2.1908460857269425,0.17945723342457148,0.11661457360271718,0.18322409677549864,0.5341777676596018,150,0.07431982085288517,0.13429000826685536
ID102_IZDA,0.23123220829217392,0.1064757532131666,0.4040488538647082,0.029213224768508433,0.9023696530175489,1.4772956277264508,0.029213224768508433,0.9023696530175489,1.4772956277264508,0.12693574209072056,0.09006687403116385,0.11138487591692597,0.3817077961801028,150,0.16752257289183384,0.3838867468909968
ID103_DCHA,0.3599096200725147,0.144861311900993,0.5596865880779623,-0.01909360213037189,1.1167260156510272,1.788522126452207,-0.01909360213037189,1.1167260156510272,1.788522126452207,0.21449847875931483,0.13116309363179507,0.08628616866475002,0.30842797967315644,150,0.027736490098932115,0.06500107368731689
ID112_IZDA,0.2689508411166329,0.09788311296018935,0.5017379580281527,-0.01176034042224803,1.3040573805099775,2.212518869589892,-0.01176034042224803,1.3040573805099775,2.212518869589892,0.14612653937922493,0.1135168071406871,0.38836963722191176,0.9253269667013184,150,0.09645332793535764,0.20372507516258279
ID123_DCHA,0.33878837818900837,0.15819144665454066,0.5315965466361924,-0.007103409237735108,0.7769314258006994,1.88790273640226,-0.007103409237735108,0.7769314258006994,1.88790273640226,0.2001704184762268,0.11838512656644834,0.1040593771876931,0.44901717366379695,150,0.17598064403305727,0.29827809691785384
ID125_IZDA,0.12356768364253576,0.04102600600983953,0.2255643379165994,0.006416241113056871,0.5099699837444188,1.04660220940746,0.006416241113056871,0.5099699837444188,1.04660220940746,0.06635742189186614,0.03861317006902267,0.2629863138391058,0.698756009284939,150,0.12347238327324982,0.21329449036508785
ID50_IZDA,0.2806970227481942,0.11146743890665715,0.6163347523103523,-0.004031878245439559,1.1133086185905543,4.157246063188705,-0.004031878245439559,1.1133086185905543,4.157246063188705,0.14460010550973737,0.10255127863570031,0.1681786737016433,0.5075771951646497,148,0.17412019215925115,0.36211083987507126
ID986_DCHA,0.3173147765691413,0.1307474567382153,0.4967189661055893,-0.003808816875987887,0.9389111427432428,1.516257331443689,-0.003808816875987887,0.9389111427432428,1.516257331443689,0.18261870738794392,0.10699748864278802,0.06267035099102382,0.24949118316776264,150,0.031818087965472495,0.06617173282340467
ID993_IZDA,0.2805869830369717,0.0842210075535577,0.421861950473806,0.01006338923739812,0.9487290869840156,1.746268175923256,0.01006338923739812,0.9487290869840156,1.746268175923256,0.13858439188625088,0.08719273863239355,0.23962826693732556,0.6584976915934844,150,0.13710874404628282,0.2680180001290859
ID996_IZDA,0.33919298061046316,0.176768117365454,0.6525452883634602,0.0068577020349137995,1.4722020670716651,2.78725751049978,0.0068577020349137995,1.4722020670716651,2.78725751049978,0.18631365333756567,0.16059245657024718,0.16173681253913597,0.5409051314610296,150,0.026608364825173064,0.07157957497481682
ID998_DCHA,0.2243486217154774,0.10663286321321354,0.4024278333299544,-0.0006591165326984257,1.1092190144234917,1.7315243697463,-0.0006591165326984257,1.1092190144234917,1.7315243697463,0.11668630171374765,0.08739631414436011,0.18981545858473742,0.5533701516192068,150,0.12406109757183008,0.174692810742171
ID998_IZDA,0.2572116753642832,0.08149512912126813,0.3996813338262537,-0.0018269506931998137,0.8876780554325049,1.4973397505151065,-0.0018269506931998137,0.8876780554325049,1.4973397505151065,0.11296415817562969,0.07336718755948343,0.19118928712689795,0.5573107778241003,150,0.1283336483270927,0.2284317621497671
ID9993_IZDA,0.6783978103013325,0.36904520768093063,1.215687055964071,-0.0229682873645303,2.351451366454168,5.382860411198123,-0.0229682873645303,2.351451366454168,5.382860411198123,0.43760524834063336,0.2761791393012681,0.11888907280505331,0.5094162597307565,150,0.08762997597755255,0.15438926019087465
ID9999_DCHA,0.2606382652566743,0.04869029025968034,0.4381036302898971,-0.013380672642161973,0.7631707099524899,2.564771482639934,-0.013380672642161973,0.7631707099524899,2.564771482639934,0.11452664627961594,0.0891650895659923,0.3403223711076656,0.8800278998006129,150,0.06953486412194805,0.1581864622562202
