ID,Percentage
CONTROL01_IZDA,100.0
CONTROL04_DCHA,100.0
CONTROL08_DCHA,100.0
CONTROL08_IZDA,100.0
CONTROL102_DCHA,100.0
CONTROL103_DCHA,100.0
CONTROL109_IZDA,100.0
CONTROL110_IZDA,100.0
CONTROL11_DCHA,100.0
CONTROL15_IZDA,100.0
CONTROL20_IZDA,96.66666666666667
CONTROL21_DCHA,100.0
CONTROL23_DCHA,100.0
CONTROL25_IZDA,100.0
CONTROL998_DCHA,100.0
ID108_DCHA,96.0
ID110_DCHA,100.0
ID110_IZDA,100.0
ID111_IZDA,100.0
ID116_DCHA,98.66666666666667
ID122_IZDA,100.0
ID126_IZDA,95.33333333333334
ID23_DCHA,100.0
ID26_IZDA,100.0
ID27_IZDA,100.0
ID50_DCHA,100.0
ID985_DCHA,100.0
ID987_DCHA,100.0
ID990_DCHA,100.0
ID991_DCHA,100.0
ID992_IZDA,98.66666666666667
ID9994_DCHA,99.33333333333333
ID9996_IZDA,89.33333333333333
