ID,Percentage
CONTROL02_DCHA,100.0
CONTROL03_IZDA,100.0
CONTROL04_IZDA,100.0
CONTROL09_IZDA,100.0
CONTROL1002_IZDA,100.0
CONTROL104_DCHA,100.0
CONTROL105_DCHA,100.0
CONTROL107_IZDA,100.0
CONTROL11_IZDA,100.0
CONTROL14_IZDA,99.33333333333333
CONTROL18_IZDA,100.0
CONTROL21_IZDA,98.66666666666667
CONTROL22_DCHA,100.0
CONTROL22_IZDA,100.0
CONTROL995_IZDA,100.0
CONTROL997_DCHA,100.0
CONTROL997_IZDA,100.0
CONTROL999_IZDA,100.0
ID08_DCHA,100.0
ID1002_IZDA,100.0
ID102_IZDA,100.0
ID103_DCHA,100.0
ID112_IZDA,100.0
ID123_DCHA,100.0
ID125_IZDA,100.0
ID50_IZDA,98.66666666666667
ID986_DCHA,100.0
ID993_IZDA,100.0
ID996_IZDA,100.0
ID998_DCHA,100.0
ID998_IZDA,100.0
ID9993_IZDA,100.0
ID9999_DCHA,100.0
ID9999_IZDA,100.0
